Image_Path,Label_Path
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054028583_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054028583_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054136486_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054136486_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054251833_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054251833_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030900371_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030900371_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030354675_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030354675_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064244041_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064244041_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record001\Camera 5\171206_025805862_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record001\Camera 5\171206_025805862_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record006\Camera 6\170927_064510860_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064510860_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030726024_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030726024_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054529039_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054529039_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030826128_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030826128_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record005\Camera 6\170927_064340090_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064340090_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record006\Camera 6\170927_064446096_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064446096_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030601006_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030601006_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030838042_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030838042_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055122824_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055122824_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064611191_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064611191_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054720735_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054720735_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054900856_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054900856_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road02\ColorImage\Record006\Camera 6\170927_064446510_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064446510_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030839382_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030839382_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054719913_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054719913_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055031163_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055031163_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_053958971_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_053958971_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054032724_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054032724_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054023533_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054023533_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record001\Camera 5\171206_053954768_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_053954768_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030752189_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030752189_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054938273_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054938273_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055041777_Camera_6.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055041777_Camera_6_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030053104_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030053104_Camera_5_bin.png
D:\Ice2020_Package\BaseLine\dataset\Color_Image\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030333468_Camera_5.jpg,D:\Ice2020_Package\BaseLine\dataset\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030333468_Camera_5_bin.png
